"I have read, understood and signed the informed consent form and I consent to taking part in this study.",How many cups of coffee do you drink per week?,Where do you drink your coffee most of the time?,Please state your age,Please state your gender,How old where you when you drank your first cup of coffee?
I consent,4,At home,31,female,14
I consent,4,At home,30,female,19
I consent,8,At work,24,female,27
I consent,7,At home,25,female,24
I consent,5,At home,24,female,18
I consent,1,At home,32,female,13
I consent,3,At work,23,female,13
I consent,6,At home,23,female,17
I consent,3,At work,26,female,13
I consent,4,At work,23,male,20
I consent,12,At home,28,male,16
I consent,16,At a coffee shop,28,male,13
I consent,11,At a coffee shop,26,male,16
I consent,7,At work,23,male,24
I consent,10,At home,34,male,22
I consent,8,Other,24,male,22
I consent,7,At home,24,male,18
I consent,8,Other,28,male,20
I do not consent,10,At home,23,male,26
I consent,4,At home,20,male,22
I consent,8,At work,32,male,26
I consent,300,At a coffee shop,39,male,20
I consent,7,At home,24,male,22
I consent,8,At home,25,male,15
I consent,10,At home,23,male,26
I consent,12,At home,24,male,27
I consent,13,At home,26,male,13
I consent,17,At home,24,male,20
I do not consent,10,At a coffee shop,0,male,27
I consent,10,At a coffee shop,0,male,27
I consent,12,At home,33,male,24
I consent,16,At home,26,male,14
I consent,15,At home,24,male,26
I consent,8,Other,24,male,19
I consent,12,At home,25,male,24
I consent,13,At home,27,male,24
I consent,5,Other,30,male,22
I consent,10,At a coffee shop,23,male,24
I consent,8,At home,24,male,16
I consent,7,At home,27,male,20
I consent,5,At home,30,male,15
